n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDAT_00,LDAT_01,LDAT_02,LDAT_03,LDAT_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity
9.0,356.0,0.592067986991,0.999999995238,0.761904758277,5.0,3.0,1.0,0.0,4.4494382022500005,5.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,682.0,203.75,0.0,843300.0,214080.0,0.0,3303.98509208,2392.66734523,5200.0,5200.0,5200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42155369936479037,0.1474238904492513,-0.015209860409172826,0.21413417214966857,0.1411077908692029,0.424007152268,0.13742471296800002,0.033707865168499995,0.0196629213483,0.631578947368,0.368421052632,0.423863636364,0.13636363636399998,1.0,-0.275085034014,-0.6,-0.07142857142860001,0.0,0.0,0.5,0.0
8.0,804.0,0.448538754195,0.9999999977680001,0.638392855718,31.0,4.0,10.0,0.0,4.49378109453,10.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,854.0,270.5,2100.0,843300.0,178880.0,1323.66666667,8355.93534483,3457.26092238,1400.0,4300.0,2825.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28754861614001226,0.021561416302940506,-0.5074388421837774,0.9671705065619285,-0.4809878197768609,0.343586789555,0.117494719662,0.037313432835800006,0.012437810945299999,0.75,0.25,0.350634920635,0.0333333333333,1.0,-0.3125,-1.0,-0.075,0.3,0.0,0.2,0.0
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,816.0,164.444444444,5600.0,843300.0,396977.77777800005,1817.25,5948.92336946,4143.90395097,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8160774476910755,0.39668700170024396,0.5179346912170761,-0.162870014220302,0.6352528964756436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
15.0,127.0,0.661157019329,0.9999999868420001,0.789473673823,4.0,3.0,1.0,2.0,4.4094488189,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1300.0,300.285714286,1300.0,843300.0,222742.85714299997,1300.0,5475.63157895,3422.11904747,890.0,890.0,890.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6937323515510088,0.5716974320085859,0.6805184025471744,0.054167372357710075,0.6731706427454149,0.633333333333,0.21666666666700002,0.023622047244099997,0.007874015748029999,0.75,0.25,0.5055555555560001,0.166666666667,0.85,-0.433333333333,-0.433333333333,-0.433333333333,0.25,0.0,0.25,0.0
9.0,960.0,0.450157397219,0.999999998175,0.6642335754300001,13.0,7.0,2.0,0.0,4.75416666667,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,662.0,136.512857143,17900.0,843300.0,352485.714286,2257.18055556,7427.87825175,3714.32596903,835.0,2800.0,1522.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5710506390962939,0.38505473009728486,0.7023824486033123,-0.6447677202764063,0.9617425506125583,0.40878087419299997,0.135151146168,0.05729166666669999,0.013541666666700002,0.808823529412,0.191176470588,0.292612160567,0.0333333333333,0.7,-0.208070348455,-0.5,-0.0769230769231,0.6,-0.131818181818,0.1,0.131818181818
11.0,497.0,0.651639342927,0.999999996732,0.836601304456,9.0,0.0,1.0,1.0,4.80482897384,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,380.0,109.0,0.0,843300.0,256160.0,0.0,3737.27182399,2572.94386504,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5665567138788472,0.929442972000524,0.9141528182813716,0.7318858281689316,0.5854178789244913,0.43201515151500003,0.0564545454545,0.0422535211268,0.0321931589537,0.5675675675680001,0.43243243243199997,0.367748917749,0.1,0.7,-0.3609375,-1.0,-0.05,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998
11.0,375.0,0.487804876727,0.999999995556,0.604444441758,9.0,6.0,2.0,0.0,4.752,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,813.0,312.0,0.0,843300.0,268330.9,0.0,5073.79032258,2672.89337741,5000.0,5000.0,5000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34840980544507283,0.06525391470348874,-0.3983631462083729,0.7349641041179087,-0.3248280029436891,0.445883838384,0.177474747475,0.048,0.0,1.0,0.0,0.30715488215500003,0.1,0.8,0.0,0.0,0.0,0.666666666667,0.0,0.166666666667,0.0
9.0,2711.0,0.334564253938,0.999999999355,0.527401675998,36.0,3.0,9.0,0.0,4.88823312431,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1100.0,234.83333333299998,27700.0,843300.0,324383.333333,2447.22957746,5421.29078014,3840.64360223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5723634727386884,0.3860763578968667,0.6910095616794316,-0.6202285963658312,0.9441366446111323,0.5286260168399999,0.2489918248,0.0656584286241,0.013648100332,0.827906976744,0.17209302325599998,0.431614499732,0.0333333333333,1.0,-0.21951951951999998,-0.5,-0.05,0.85,0.25,0.35,0.25
14.0,209.0,0.557213927576,0.9999999918029999,0.6475409782989999,8.0,6.0,2.0,0.0,4.4306220095699995,8.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1000.0,275.25,4300.0,843300.0,370037.5,1609.63636364,4447.16614665,3251.63544396,1100.0,1500.0,1300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5700198441379596,0.3842637768887325,0.710561299775438,-0.6625542766147359,0.9744641441992918,0.395416666667,0.05125,0.0382775119617,0.0382775119617,0.5,0.5,0.353125,0.1,0.5,-0.225,-0.7,-0.1,0.75,-0.46875,0.25,0.46875
13.0,508.0,0.473372780131,0.999999996416,0.652329746766,3.0,2.0,1.0,0.0,4.679133858269999,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,237.0,47.0,6900.0,843300.0,296614.285714,1500.16216216,5524.61904762,3050.02139807,1400.0,5100.0,3250.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5687678756040373,0.5423223869102043,-0.029012585568103377,0.9137543263921446,-0.1713631936161799,0.453887481566,-0.0020794681509,0.023622047244099997,0.011811023622,0.666666666667,0.33333333333299997,0.22848124098099998,0.0333333333333,0.5,-0.46666666666699996,-0.8,-0.1,0.0,0.0,0.5,0.0
9.0,660.0,0.506389775549,0.9999999976530001,0.60798121923,30.0,5.0,1.0,14.0,4.65303030303,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,550.0,199.8,18000.0,843300.0,264740.0,2518.34883721,3678.27832783,3039.05407845,1900.0,3600.0,2700.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.566298510008139,0.9298308227672998,0.9143583668976838,0.7327449118437102,0.5852494596688025,0.526810515873,0.13746279761900002,0.0378787878788,0.0151515151515,0.714285714286,0.28571428571400004,0.388761904762,0.0333333333333,1.0,-0.312083333333,-0.7,-0.05,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998
6.0,1204.0,0.45569620214699996,0.9999999986700001,0.622340424704,12.0,3.0,5.0,4.0,5.18936877076,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,529.0,142.5,12200.0,843300.0,266150.0,1484.16190476,3545.47380866,2425.64351502,1300.0,3000.0,2266.66666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7019956479879721,0.7942020389926177,0.2832630390509576,0.8116305988464589,0.06870607635640624,0.288821826322,0.000835738335738,0.015780730897,0.023255813953499998,0.404255319149,0.5957446808510001,0.31798245614,0.1,0.75,-0.20602324263,-0.7,-0.05,0.0,0.0,0.5,0.0
10.0,851.0,0.485889569956,0.9999999982960001,0.599659283476,26.0,2.0,11.0,0.0,5.22091656874,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,580.0,192.4,0.0,843300.0,288916.666667,0.0,3396.69180922,2329.14243056,980.0,4600.0,2790.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.49753158430075617,0.3864191431283408,-0.17567130959645083,0.9053810780064746,-0.25921721269664255,0.387380952381,0.047880952381,0.018801410105800002,0.022326674500599997,0.457142857143,0.542857142857,0.302232142857,0.1,0.9,-0.154824561404,-0.3,-0.1,0.0,0.0,0.5,0.0
12.0,518.0,0.562499998866,0.999999996805,0.722044726128,19.0,3.0,1.0,6.0,4.74517374517,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,522.0,191.0,8000.0,843300.0,405777.77777800005,2377.23076923,7881.25,4659.7541478,2300.0,26700.0,10966.6666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4517784657921471,0.5346620624245317,0.2379274777028093,0.8787973900463018,0.060069907859645166,0.441891891892,0.0590909090909,0.034749034749,0.0173745173745,0.666666666667,0.33333333333299997,0.33674242424199996,0.1,0.5,-0.402777777778,-1.0,-0.1,0.75,0.75,0.25,0.75
9.0,1427.0,0.373758864983,0.999999998776,0.547123622341,18.0,0.0,1.0,0.0,4.87666433076,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,146.0,51.625,0.0,843300.0,195955.555556,0.0,3429.56645345,2198.67881659,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7174886081620122,0.8631496003481536,0.2814650060668802,0.9177265940758552,0.02070568059972544,0.48991818577,0.077342262115,0.04835318850740001,0.021723896285900005,0.69,0.31,0.284628740824,0.0625,0.8,-0.242850742448,-0.6,-0.05,0.75,-0.25,0.25,0.25
9.0,1394.0,0.425127830223,0.999999998641,0.6671195643110001,18.0,2.0,4.0,0.0,4.45337159254,8.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,473.0,78.0,0.0,843300.0,247962.5,0.0,4260.34234234,2561.18269695,1500.0,15800.0,8650.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5231994227072412,0.3103051510602435,0.49836164585643283,-0.4170392655215863,0.7353427753529826,0.44576034708499995,0.138158978623,0.055236728837900005,0.0186513629842,0.7475728155339999,0.252427184466,0.38408809804899996,0.0333333333333,1.0,-0.350106837607,-1.0,-0.05,0.1,0.0,0.4,0.0
11.0,438.0,0.596534651989,0.9999999968850001,0.629283487136,54.0,1.0,1.0,0.0,5.23744292237,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,3300.0,758.833333333,0.0,843300.0,174589.428571,0.0,5819.37407798,2580.83253205,971.0,971.0,971.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8004699809539606,0.49167651760855025,0.3905226985159822,0.10991998464721608,0.4290126950094195,0.586666666667,0.28625,0.027397260274,0.009132420091319999,0.75,0.25,0.539583333333,0.2,1.0,-0.225,-0.5,-0.05,0.8,-0.1,0.3,0.1
12.0,367.0,0.5346260372999999,0.999999995614,0.666666663743,8.0,1.0,1.0,0.0,4.83378746594,8.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,816.0,302.571428571,0.0,843300.0,368800.0,0.0,4255.27681661,2384.53289287,16000.0,16000.0,16000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6295972610332878,0.32885436898664433,0.6375941834211838,-0.6830514048695278,0.9277569328304582,0.327144059644,0.126782106782,0.027247956403299998,0.0,1.0,0.0,0.268207792208,0.1,0.5,0.0,0.0,0.0,0.3,0.2,0.2,0.2
8.0,769.0,0.555256063942,0.999999997872,0.7446808494789999,26.0,25.0,1.0,0.0,4.83485045514,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,369.0,137.4,37800.0,843300.0,279430.0,2378.38245614,5013.26666667,3347.91125534,526.0,11900.0,2957.88,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4988924911114412,0.2735725147654038,0.40743800615491055,-0.32322246757751305,0.6377066802883979,0.524807912146,0.175194898896,0.06371911573469999,0.022106631989599997,0.7424242424240001,0.257575757576,0.408838015726,0.0333333333333,1.0,-0.41625816993500003,-1.0,-0.05,0.25,0.25,0.25,0.25
10.0,1659.0,0.265700482931,0.999999998936,0.386170212355,9.0,7.0,12.0,1.0,4.39662447257,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,603.0,205.71428571400003,0.0,843300.0,172322.222222,0.0,5126.30519481,2769.00980857,1500.0,5400.0,3500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4343163313946454,0.382135882616218,0.21251693055941834,0.5127331032698865,0.18679154285391153,0.429621621069,0.14011991559,0.0512356841471,0.00723327305606,0.876288659794,0.123711340206,0.250397249809,0.0333333333333,0.9,-0.20398478836,-0.5,-0.07142857142860001,0.4,0.1,0.1,0.1
7.0,315.0,0.475862067325,0.999999994083,0.609467452015,2.0,1.0,1.0,0.0,4.660317460319999,7.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,773.0,198.22714285700002,2300.0,843300.0,291685.714286,1297.0,5491.503546100001,3561.10899735,9200.0,9200.0,9200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.39513988218404794,0.2556482436035392,-0.22185345111777133,0.9116907642449992,-0.27405775571398816,0.282487535613,0.0625578703704,0.0253968253968,0.031746031746,0.444444444444,0.555555555556,0.5078125,0.0625,1.0,-0.316111111111,-1.0,-0.05,0.0,0.0,0.5,0.0
10.0,126.0,0.623999995008,0.9999999868420001,0.723684201004,4.0,2.0,1.0,1.0,4.83333333333,6.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,70.0,40.6,0.0,843300.0,166616.666667,0.0,3255.08931939,1825.50266559,1500.0,1500.0,1500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7112958208649518,0.8355690822634212,0.28218988047771854,0.8752733098072005,0.03991535594616247,0.7479166666670001,0.23229166666700002,0.047619047619,0.015873015873,0.75,0.25,0.443055555556,0.3,0.85,-0.4,-0.6,-0.2,0.0,0.0,0.5,0.0
14.0,268.0,0.5970149231449999,0.9999999939390001,0.696969692746,9.0,5.0,0.0,1.0,4.43656716418,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,655.0,247.6,0.0,843300.0,381940.857143,0.0,11699.857142899999,3899.49931814,1100.0,1100.0,1100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6128304614616455,0.9273095354925232,0.7334459817950201,0.8111101708759738,0.4127127915399318,0.329825396825,0.10880952380999999,0.0597014925373,0.029850746268700004,0.666666666667,0.33333333333299997,0.3359375,0.166666666667,0.5,-0.186458333333,-0.25,-0.125,0.233333333333,0.0333333333333,0.266666666667,0.0333333333333
10.0,220.0,0.6055045843779999,0.999999991379,0.784482751858,8.0,4.0,0.0,0.0,4.53636363636,7.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,2200.0,688.4,0.0,617900.0,115285.71428599999,0.0,3145.03175074,1946.37854371,3100.0,3100.0,3100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6606452560270537,0.7369367771829836,0.7765539745346155,0.40142214093437123,0.6100541222382747,0.646428571429,0.0413919413919,0.06818181818180001,0.0318181818182,0.6818181818179999,0.318181818182,0.341746031746,0.05,0.7,-0.392857142857,-0.5,-0.25,0.65,0.25,0.15,0.25
14.0,639.0,0.507269789164,0.999999997543,0.626535624996,28.0,8.0,19.0,2.0,4.60093896714,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,363.0,135.0,14600.0,843300.0,324650.0,2159.125,3912.91854545,3100.55064547,801.0,12700.0,3014.16666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6232729232458409,0.9043704866755335,0.6766132473421234,0.8012890356340343,0.3735478576200879,0.517770092227,0.14567070158099998,0.04381846635369999,0.0219092331768,0.666666666667,0.33333333333299997,0.348430735931,0.1,1.0,-0.24494047619000003,-0.5,-0.05,0.0,0.0,0.5,0.0
9.0,570.0,0.5129629620130001,0.999999997126,0.6551724119100001,9.0,0.0,0.0,1.0,4.96666666667,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,60.0,38.6666666667,0.0,843300.0,350728.571429,0.0,4825.93986637,2389.29882844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6886557400897846,0.8673782809164039,0.39485554430766356,0.8728462092844795,0.12701780752617609,0.514665889666,0.07907925407930001,0.036842105263199997,0.019298245614,0.65625,0.34375,0.38257575757600004,0.13636363636399998,0.8,-0.431818181818,-0.8,-0.1,0.5,0.0,0.0,0.0
11.0,397.0,0.589743588231,0.9999999955359999,0.7857142822069999,10.0,1.0,1.0,0.0,4.9068010075599995,8.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,531.0,156.714285714,0.0,843300.0,278075.0,0.0,3270.32812393,1741.77123942,512.0,512.0,512.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6963223820745041,0.5453933906932174,0.44096670870929233,0.036954658562724285,0.49256987288823817,0.555025252525,0.20478535353500002,0.0428211586902,0.0100755667506,0.8095238095239999,0.190476190476,0.39741532976800004,0.1,0.6,-0.153125,-0.2,-0.1,0.227272727273,0.06818181818180001,0.272727272727,0.06818181818180001
9.0,753.0,0.493723848684,0.999999997436,0.7307692288950001,16.0,2.0,0.0,11.0,4.46480743692,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1900.0,571.75,1900.0,690400.0,208062.5,1900.0,15386.857142899999,5516.52166722,1900.0,5700.0,3800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5427462568787698,0.9125829350843022,0.871982578096304,0.7915080489020583,0.5353427153912069,0.59703042328,0.12150643338099999,0.0424966799469,0.0239043824701,0.64,0.36,0.41146171536799997,0.08333333333330001,0.9,-0.26049382715999997,-0.7,-0.025,0.625,0.0,0.125,0.0
11.0,2369.0,0.330180567356,0.999999999234,0.518376722421,19.0,3.0,1.0,1.0,4.61165048544,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,500.0,296.0,0.0,690400.0,344033.333333,0.0,3997.52631579,2738.86315019,450.0,928.0,609.333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6388726160964184,0.6012591790242183,0.4952956937067863,0.09570905360031912,0.5112609456988879,0.42382332300399994,0.10829706116599999,0.0422119037569,0.01561840439,0.7299270072990001,0.270072992701,0.310167099567,0.0333333333333,1.0,-0.288266838267,-1.0,-0.05,1.0,0.6,0.5,0.6
9.0,504.0,0.48809523712700004,0.9999999965749999,0.671232874414,8.0,2.0,1.0,0.0,4.93253968254,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,824.0,187.75,2000.0,690400.0,255737.5,1206.42857143,3477.221875,2388.87256886,566.0,566.0,566.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6952933533474235,0.7894523270441207,0.3424162430922182,0.6848343321743526,0.1599080662997847,0.48315715292499994,0.0300828047921,0.029761904761900004,0.0198412698413,0.6,0.4,0.25929292929299996,0.05,0.6,-0.26083333333299996,-0.4,-0.1,0.0,0.0,0.5,0.0
11.0,525.0,0.510805499979,0.999999996587,0.7098976084990001,5.0,1.0,2.0,0.0,4.55619047619,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,415.0,184.5,0.0,843300.0,211614.285714,0.0,4538.17573222,1836.5150035999998,1900.0,1900.0,1900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5879770472391215,0.9457542362507578,0.8424265337318328,0.7906624039908372,0.5050072134477956,0.493826135105,0.272369878184,0.0514285714286,0.00952380952381,0.84375,0.15625,0.45787037037,0.0625,1.0,-0.110119047619,-0.2,-0.0125,0.0,0.0,0.5,0.0
11.0,309.0,0.528052803538,0.9999999945360001,0.666666663024,5.0,4.0,1.0,0.0,4.57605177994,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,82.0,15.6,0.0,843300.0,582950.0,0.0,3588.75212465,2641.58787405,1400.0,13300.0,7350.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2751709396440032,-0.08083409443734213,-0.6518282091360112,0.9364200458495688,-0.5701855128059097,0.500249388293,0.13046301524599999,0.045307443365699994,0.016181229773500002,0.736842105263,0.263157894737,0.285760667904,0.13636363636399998,0.5,-0.12,-0.2,-0.05,0.0,0.0,0.5,0.0
11.0,221.0,0.626168221373,0.999999991379,0.8103448206,0.0,0.0,2.0,0.0,4.93212669683,8.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,613.0,186.8975,5100.0,843300.0,443437.5,1412.3,5729.86276906,3944.14559201,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.703397772704393,0.3583450433088795,0.5058374801911487,-0.44483048019623905,0.7336738256070716,0.519964012596,0.135164192533,0.06334841628959999,0.0180995475113,0.777777777778,0.222222222222,0.325714285714,0.1,0.5,-0.38547008547,-1.0,-0.155555555556,0.0,0.0,0.5,0.0
8.0,421.0,0.588528676837,0.9999999961239999,0.7131782918089999,8.0,3.0,0.0,17.0,4.55106888361,10.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,593.0,366.5,4900.0,227300.0,74790.0,2145.20833333,3730.29690346,2980.12115928,2100.0,4600.0,3350.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5679097803770079,0.8335141075495911,0.6030462044228329,0.8535033653245723,0.3103629683141138,0.514163059163,0.115261380034,0.0427553444181,0.0166270783848,0.72,0.28,0.327383958634,0.0625,1.0,-0.289285714286,-0.6,-0.05,0.288888888889,-0.155555555556,0.211111111111,0.155555555556
13.0,372.0,0.527027025603,0.99999999537,0.703703700446,14.0,11.0,1.0,1.0,4.62634408602,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,554.0,121.7,10300.0,843300.0,308190.0,1640.94,4479.33942718,2844.91618035,695.0,2600.0,1619.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.47352567150389424,0.11572595972126876,0.019779507273526065,0.04546239564933474,0.22773130124414953,0.469848484848,0.0962164502165,0.0322580645161,0.013440860215100001,0.705882352941,0.294117647059,0.35580808080799997,0.1,0.7,-0.302857142857,-0.6,-0.05,0.0,0.0,0.5,0.0
8.0,620.0,0.473257697774,0.99999999734,0.627659572799,7.0,1.0,2.0,2.0,4.867741935480001,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,62000.0,843300.0,278680.0,1696.5,3431.32875698,2334.12581127,1000.0,1000.0,1000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6030034041451398,0.5975208927198108,0.057807667313310995,0.862465064413515,-0.0946049309777598,0.244078947368,0.0508771929825,0.0209677419355,0.014516129032299999,0.590909090909,0.40909090909100004,0.24358974359000002,0.0333333333333,0.6,-0.13703703703700001,-0.4,-0.1,0.0,0.0,0.5,0.0
9.0,593.0,0.518900342751,0.999999997101,0.713043476194,11.0,0.0,1.0,0.0,5.0134907251300005,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,998.0,173.28571428599997,0.0,843300.0,311287.5,0.0,8932.66666667,3565.55184556,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3016505716698501,0.05031963150474428,-0.45804224187105336,0.9439017635399105,-0.4386566645784098,0.592080965909,0.32245501893899997,0.07082630691399999,0.00843170320405,0.893617021277,0.10638297872300001,0.532233044733,0.1,1.0,-0.33333333333299997,-0.6,-0.166666666667,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998
12.0,322.0,0.5420560730780001,0.999999995327,0.658878501594,7.0,6.0,1.0,0.0,4.62111801242,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,183.0,93.6666666667,0.0,843300.0,158190.0,0.0,4552.04545455,2770.10322902,484.0,4100.0,1835.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24765109860789147,-0.12116816239473371,-0.7276496502707511,0.9924527253604918,-0.6422750409948086,0.499188933672,0.06816937851419999,0.0434782608696,0.0155279503106,0.736842105263,0.263157894737,0.280890538033,0.1,0.6,-0.241111111111,-0.4,-0.05,0.0,0.0,0.5,0.0
7.0,1228.0,0.36731255234399995,0.9999999987200001,0.496798975036,25.0,1.0,13.0,0.0,5.00488599349,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,806.0,268.875,13300.0,843300.0,179900.0,2731.06640058,6916.12,4065.22454961,2500.0,2500.0,2500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.303098409045234,0.05507993820376722,-0.4502757207908966,0.9420771540714328,-0.432614771904254,0.627794691647,0.342209211553,0.0439739413681,0.00325732899023,0.931034482759,0.0689655172414,0.443822751323,0.0333333333333,1.0,-0.125,-0.25,-0.025,0.0,0.0,0.5,0.0
11.0,393.0,0.535714284243,0.9999999962549999,0.614232207437,19.0,5.0,13.0,0.0,5.0534351145,9.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,915.0,314.875,0.0,843300.0,157888.88888900002,0.0,4104.49799733,2950.03530676,1100.0,1300.0,1200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9441156613852384,0.03458715334057594,0.2559408779916854,-0.802891937285308,0.6882078050642959,0.441666666667,0.125590277778,0.025445292620900003,0.0076335877862600005,0.769230769231,0.23076923076900002,0.287916666667,0.0333333333333,0.6,-0.308333333333,-0.6,-0.125,0.9,0.6,0.4,0.6
14.0,224.0,0.626126123306,0.999999992366,0.839694650079,2.0,2.0,0.0,1.0,4.3125,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,727.0,260.6,0.0,843300.0,215833.333333,0.0,4328.11538462,2662.47412694,980.0,11800.0,6390.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489760833341321,0.5245937366900852,0.6036325283531849,0.06584711462083748,0.611488931829288,0.54556143445,0.0656437389771,0.07589285714289999,0.044642857142900005,0.62962962963,0.37037037037,0.416316526611,0.166666666667,1.0,-0.45,-1.0,-0.125,0.57196969697,-0.153409090909,0.0719696969697,0.153409090909
7.0,338.0,0.585443036122,0.9999999950740001,0.6847290606659999,12.0,2.0,1.0,0.0,4.77514792899,4.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,261.0,64.5,128800.0,843300.0,574825.0,2939.60525719,3942.25918762,3364.63943071,11900.0,11900.0,11900.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.39588220294606447,0.2776117691652138,-0.08146739355394139,0.8105428481853396,-0.13130217571327785,0.412448559671,0.11779835390900001,0.0443786982249,0.026627218934900002,0.625,0.375,0.384444444444,0.0333333333333,1.0,-0.20401234567899998,-0.6,-0.125,0.166666666667,0.0,0.33333333333299997,0.0
